store_state_alpha,primary_stockno,secondary_stockno,count,total_soldwith_count,perc_soldwith
PR,01436316,01436599,5,115,4.35
PR,01436316,01436600,4,115,3.48
PR,01436316,01436653,6,115,5.22
PR,01436316,01437067,5,115,4.35
PR,01436316,01437070,4,115,3.48
PR,01436316,01437076,4,115,3.48
PR,01436316,01480955,5,115,4.35
PR,01436316,01498066,3,115,2.61
PR,01436316,01583282,3,115,2.61
PR,01436317,01351751,3,87,3.45
PR,01436317,01401813,3,87,3.45
PR,01436317,01436316,30,87,34.48
PR,01436317,01436600,6,87,6.9
PR,01436317,01437068,5,87,5.75
PR,01436317,01521091,3,87,3.45
PR,01436324,01436325,3,24,12.5
PR,01436325,01436324,3,23,13.04
PR,01436325,01468897,3,23,13.04
PR,01436599,01436316,5,26,19.23
PR,01436599,01436600,7,26,26.92
PR,01436600,01351751,3,111,2.7
PR,01436600,01401795,3,111,2.7
PR,01436600,01436316,4,111,3.6
PR,01436600,01436317,6,111,5.41
PR,01436600,01436599,7,111,6.31
PR,01436600,01436654,3,111,2.7
PR,01436600,01437052,3,111,2.7
PR,01436600,01437068,3,111,2.7
PR,01436600,01437070,3,111,2.7
PR,01436600,01437094,20,111,18.02
PR,01436600,01437111,3,111,2.7
PR,01436600,01480955,4,111,3.6
PR,01436600,01480956,3,111,2.7
PR,01436600,01802239,4,111,3.6
PR,01436600,01802241,3,111,2.7
PR,01436653,01436316,6,65,9.23
PR,01436653,01436654,18,65,27.69
PR,01436654,01361997,3,82,3.66
PR,01436654,01436600,3,82,3.66
PR,01436654,01436653,18,82,21.95
PR,01436654,01437068,9,82,10.98
PR,01436654,01437070,3,82,3.66
PR,01436654,01437111,3,82,3.66
PR,01436654,01480956,4,82,4.88
PR,01436969,01401765,4,32,12.5
PR,01436969,01436970,3,32,9.38
PR,01436969,01499934,5,32,15.62
PR,01436969,01583282,5,32,15.62
PR,01436970,01436969,3,11,27.27
PR,01436971,01436972,3,9,33.33
PR,01436972,01436971,3,9,33.33
PR,01437036,01437076,3,40,7.5
PR,01437036,01480955,3,40,7.5
PR,01437036,01521091,4,40,10.0
PR,01437052,01436600,3,11,27.27
PR,01437052,01437094,4,11,36.36
PR,01437067,01401813,4,49,8.16
PR,01437067,01436316,5,49,10.2
PR,01437067,01437068,11,49,22.45
PR,01437067,01437092,4,49,8.16
PR,01437067,01480955,4,49,8.16
PR,01437067,01583282,3,49,6.12
PR,01437068,01361997,3,123,2.44
PR,01437068,01401814,4,123,3.25
PR,01437068,01436317,5,123,4.07
PR,01437068,01436600,3,123,2.44
PR,01437068,01436654,9,123,7.32
PR,01437068,01437067,11,123,8.94
PR,01437068,01437070,7,123,5.69
PR,01437068,01437076,3,123,2.44
PR,01437068,01437092,19,123,15.45
PR,01437068,01480956,3,123,2.44
PR,01437068,01480960,8,123,6.5
PR,01437068,01583282,6,123,4.88
PR,01437068,01798039,4,123,3.25
PR,01437069,01437070,6,12,50.0
PR,01437070,01361997,4,97,4.12
PR,01437070,01401813,3,97,3.09
PR,01437070,01436316,4,97,4.12
PR,01437070,01436600,3,97,3.09
PR,01437070,01436654,3,97,3.09
PR,01437070,01437068,7,97,7.22
PR,01437070,01437069,6,97,6.19
PR,01437070,01437092,7,97,7.22
PR,01437070,01437111,4,97,4.12
PR,01437070,01480917,3,97,3.09
PR,01437070,01480960,4,97,4.12
PR,01437070,01480973,3,97,3.09
PR,01437076,01361997,5,138,3.62
PR,01437076,01436316,4,138,2.9
PR,01437076,01437036,3,138,2.17
PR,01437076,01437068,3,138,2.17
PR,01437076,01437082,11,138,7.97
PR,01437076,01437111,54,138,39.13
PR,01437076,01800030,5,138,3.62
PR,01437082,01437076,11,46,23.91
PR,01437082,01437111,14,46,30.43
PR,01437092,01361997,4,83,4.82
PR,01437092,01382113,3,83,3.61
PR,01437092,01401796,3,83,3.61
PR,01437092,01437067,4,83,4.82
PR,01437092,01437068,19,83,22.89
PR,01437092,01437070,7,83,8.43
PR,01437092,01437111,3,83,3.61
PR,01437092,01798053,4,83,4.82
PR,01437094,01436600,20,44,45.45
PR,01437094,01437052,4,44,9.09
PR,01437096,01351751,3,21,14.29
PR,01437111,01401796,4,172,2.33
PR,01437111,01401814,8,172,4.65
PR,01437111,01436600,3,172,1.74
PR,01437111,01436654,3,172,1.74
PR,01437111,01437070,4,172,2.33
PR,01437111,01437076,54,172,31.4
PR,01437111,01437082,14,172,8.14
PR,01437111,01437092,3,172,1.74
PR,01437111,01480058,3,172,1.74
PR,01437111,01480955,7,172,4.07
PR,01437111,01480956,5,172,2.91
PR,01437111,01480960,5,172,2.91
PR,01437111,01521091,3,172,1.74
PR,01437111,01583115,4,172,2.33
PR,01452021,01452022,3,23,13.04
PR,01452022,01452021,3,21,14.29
PR,01452112,01452232,3,19,15.79
PR,01452232,01452112,3,33,9.09
PR,01452232,01452244,5,33,15.15
PR,01452236,01452244,4,32,12.5
PR,01452244,01452232,5,41,12.2
PR,01452244,01452236,4,41,9.76
PR,01452244,01452246,3,41,7.32
PR,01452244,01452251,3,41,7.32
PR,01452244,01480952,3,41,7.32
PR,01452246,01452244,3,13,23.08
PR,01452251,01452244,3,9,33.33
PR,01468546,01468892,5,41,12.2
PR,01468892,01361876,3,57,5.26
PR,01468892,01468546,5,57,8.77
PR,01468892,01468894,5,57,8.77
PR,01468894,01468892,5,16,31.25
PR,01468897,01436325,3,24,12.5
PR,01479961,01480035,4,27,14.81
PR,01479961,01480059,4,27,14.81
PR,01479983,01480055,3,13,23.08
PR,01480035,01389046,3,26,11.54
PR,01480035,01479961,4,26,15.38
PR,01480045,01480056,3,13,23.08
PR,01480045,01480058,3,13,23.08
PR,01480055,01479983,3,10,30.0
PR,01480056,01480045,3,21,14.29
PR,01480056,01480058,3,21,14.29
PR,01480058,01437111,3,30,10.0
PR,01480058,01480045,3,30,10.0
PR,01480058,01480056,3,30,10.0
PR,01480059,01479961,4,19,21.05
PR,01480861,01398171,6,69,8.7
PR,01480861,01398541,3,69,4.35
PR,01480861,01480962,7,69,10.14
PR,01480861,01794487,3,69,4.35
PR,01480916,01480917,5,17,29.41
PR,01480917,01437070,3,34,8.82
PR,01480917,01480916,5,34,14.71
PR,01480917,01480958,4,34,11.76
PR,01480952,01452244,3,10,30.0
PR,01480955,01401795,5,119,4.2
PR,01480955,01401803,3,119,2.52
PR,01480955,01401813,7,119,5.88
PR,01480955,01436316,5,119,4.2
PR,01480955,01436600,4,119,3.36
PR,01480955,01437036,3,119,2.52
PR,01480955,01437067,4,119,3.36
PR,01480955,01437111,7,119,5.88
PR,01480955,01480956,28,119,23.53
PR,01480955,01583115,5,119,4.2
PR,01480956,01401796,5,90,5.56
PR,01480956,01401814,4,90,4.44
PR,01480956,01436600,3,90,3.33
PR,01480956,01436654,4,90,4.44
PR,01480956,01437068,3,90,3.33
PR,01480956,01437111,5,90,5.56
PR,01480956,01480955,28,90,31.11
PR,01480956,01480960,6,90,6.67
PR,01480956,01583115,4,90,4.44
PR,01480958,01401796,3,22,13.64
PR,01480958,01480917,4,22,18.18
PR,01480960,01437068,8,71,11.27
PR,01480960,01437070,4,71,5.63
PR,01480960,01437111,5,71,7.04
PR,01480960,01480956,6,71,8.45
PR,01480960,01480973,11,71,15.49
PR,01480960,01521091,4,71,5.63
PR,01480961,01361876,7,67,10.45
PR,01480961,01361957,3,67,4.48
PR,01480961,01401787,9,67,13.43
PR,01480961,01480962,15,67,22.39
PR,01480962,01361876,5,79,6.33
PR,01480962,01361901,3,79,3.8
PR,01480962,01361961,3,79,3.8
PR,01480962,01480861,7,79,8.86
PR,01480962,01480961,15,79,18.99
PR,01480973,01382122,3,49,6.12
PR,01480973,01401790,3,49,6.12
PR,01480973,01437070,3,49,6.12
PR,01480973,01480960,11,49,22.45
PR,01497219,01382023,4,10,40.0
PR,01497727,01497874,4,33,12.12
PR,01497743,01401813,5,35,14.29
PR,01497743,01497854,3,35,8.57
PR,01497800,01398562,3,21,14.29
PR,01497854,01401789,3,28,10.71
PR,01497854,01497743,3,28,10.71
PR,01497874,01361900,4,33,12.12
PR,01497874,01389043,3,33,9.09
PR,01497874,01497727,4,33,12.12
PR,01498066,01436316,3,33,9.09
PR,01498069,01498074,3,18,16.67
PR,01498074,01498069,3,7,42.86
PR,01499934,01401765,5,40,12.5
PR,01499934,01436969,5,40,12.5
PR,01499934,01583282,4,40,10.0
PR,01521084,01521095,5,25,20.0
PR,01521084,01521162,3,25,12.0
PR,01521084,01521181,4,25,16.0
PR,01521091,01401795,3,86,3.49
PR,01521091,01401796,4,86,4.65
PR,01521091,01401813,6,86,6.98
PR,01521091,01436317,3,86,3.49
PR,01521091,01437036,4,86,4.65
PR,01521091,01437111,3,86,3.49
PR,01521091,01480960,4,86,4.65
PR,01521091,01521162,5,86,5.81
PR,01521091,01521181,3,86,3.49
PR,01521091,01521211,5,86,5.81
PR,01521091,01521212,4,86,4.65
PR,01521091,01521222,7,86,8.14
PR,01521095,01521084,5,17,29.41
PR,01521095,01521211,4,17,23.53
PR,01521162,01521084,3,44,6.82
PR,01521162,01521091,5,44,11.36
PR,01521162,01521211,4,44,9.09
PR,01521167,01521181,3,21,14.29
PR,01521174,01521211,3,46,6.52
PR,01521174,01521222,3,46,6.52
PR,01521181,01521084,4,28,14.29
PR,01521181,01521091,3,28,10.71
PR,01521181,01521167,3,28,10.71
PR,01521181,01521213,4,28,14.29
PR,01521211,01521091,5,53,9.43
PR,01521211,01521095,4,53,7.55
PR,01521211,01521162,4,53,7.55
PR,01521211,01521174,3,53,5.66
PR,01521211,01521224,3,53,5.66
PR,01521212,01521091,4,18,22.22
PR,01521212,01521225,3,18,16.67
PR,01521213,01521181,4,16,25.0
PR,01521222,01521091,7,29,24.14
PR,01521222,01521174,3,29,10.34
PR,01521222,01521223,3,29,10.34
PR,01521223,01521222,3,16,18.75
PR,01521224,01401803,4,59,6.78
PR,01521224,01401813,3,59,5.08
PR,01521224,01401814,6,59,10.17
PR,01521224,01521211,3,59,5.08
PR,01521224,01583282,3,59,5.08
PR,01521224,01800032,3,59,5.08
PR,01521225,01521212,3,25,12.0
PR,01535320,01535321,10,21,47.62
PR,01535320,01535328,3,21,14.29
PR,01535321,01535320,10,23,43.48
PR,01535321,01535328,4,23,17.39
PR,01535328,01535320,3,30,10.0
PR,01535328,01535321,4,30,13.33
PR,01535328,01535329,8,30,26.67
PR,01535329,01535328,8,14,57.14
PR,01569505,01389044,3,11,27.27
PR,01569850,01569851,6,70,8.57
PR,01569850,01573124,15,70,21.43
PR,01569851,01569850,6,34,17.65
PR,01569851,01573124,4,34,11.76
PR,01569851,01573127,7,34,20.59
PR,01573124,01569850,15,59,25.42
PR,01573124,01569851,4,59,6.78
PR,01573124,01573127,13,59,22.03
PR,01573127,01569851,7,29,24.14
PR,01573127,01573124,13,29,44.83
PR,01583030,01361876,9,44,20.45
PR,01583030,01361877,3,44,6.82
PR,01583030,01361955,3,44,6.82
PR,01583030,01583845,4,44,9.09
PR,01583030,01868043,4,44,9.09
PR,01583108,01401813,4,16,25.0
PR,01583111,01583115,3,12,25.0
PR,01583115,01401813,3,57,5.26
PR,01583115,01437111,4,57,7.02
PR,01583115,01480955,5,57,8.77
PR,01583115,01480956,4,57,7.02
PR,01583115,01583111,3,57,5.26
PR,01583115,01583282,3,57,5.26
PR,01583282,01401765,4,97,4.12
PR,01583282,01401813,3,97,3.09
PR,01583282,01436316,3,97,3.09
PR,01583282,01436969,5,97,5.15
PR,01583282,01437067,3,97,3.09
PR,01583282,01437068,6,97,6.19
PR,01583282,01499934,4,97,4.12
PR,01583282,01521224,3,97,3.09
PR,01583282,01583115,3,97,3.09
PR,01583282,01583284,11,97,11.34
PR,01583282,01798063,4,97,4.12
PR,01583284,01401813,5,60,8.33
PR,01583284,01583282,11,60,18.33
PR,01583845,01583030,4,28,14.29
PR,01638716,01638717,4,11,36.36
PR,01638717,01638716,4,23,17.39
PR,01794478,01794486,3,11,27.27
PR,01794486,01794478,3,27,11.11
PR,01794487,01480861,3,53,5.66
PR,01794487,01794488,4,53,7.55
PR,01794488,01794487,4,23,17.39
PR,01798036,01798038,4,14,28.57
PR,01798038,01798036,4,39,10.26
PR,01798039,01437068,4,20,20.0
PR,01798039,01798041,3,20,15.0
PR,01798041,01798039,3,10,30.0
PR,01798053,01437092,4,20,20.0
PR,01798063,01583282,4,12,33.33
PR,01800030,01437076,5,33,15.15
PR,01800030,01800032,4,33,12.12
PR,01800032,01521224,3,21,14.29
PR,01800032,01800030,4,21,19.05
PR,01802217,01802230,7,34,20.59
PR,01802217,01802406,6,34,17.65
PR,01802230,01802217,7,42,16.67
PR,01802230,01802406,3,42,7.14
PR,01802239,01436600,4,12,33.33
PR,01802241,01436600,3,16,18.75
PR,01802406,01802217,6,32,18.75
PR,01802406,01802230,3,32,9.38
PR,01868043,01361876,3,16,18.75
PR,01868043,01583030,4,16,25.0
PR,99310517,99399953,4,17,23.53
PR,99352500,99352509,7,21,33.33
PR,99352509,99352500,7,25,28.0
PR,99361858,99361900,3,39,7.69
PR,99361858,99401813,3,39,7.69
PR,99361858,99583223,3,39,7.69
PR,99361900,99361858,3,100,3.0
PR,99361900,99398734,4,100,4.0
PR,99361900,99399904,4,100,4.0
PR,99361900,99436316,3,100,3.0
PR,99361900,99436324,5,100,5.0
PR,99361900,99497721,5,100,5.0
PR,99361900,99497843,3,100,3.0
PR,99361900,99497878,4,100,4.0
PR,99398505,99401813,4,15,26.67
PR,99398561,99480955,3,47,6.38
PR,99398561,99498071,3,47,6.38
PR,99398561,99521213,4,47,8.51
PR,99398564,99398711,3,64,4.69
PR,99398564,99398734,9,64,14.06
PR,99398564,99401795,3,64,4.69
PR,99398564,99499934,3,64,4.69
PR,99398566,99398711,4,41,9.76
PR,99398566,99398734,3,41,7.32
PR,99398711,99398564,3,110,2.73
PR,99398711,99398566,4,110,3.64
PR,99398711,99398734,9,110,8.18
PR,99398711,99399684,3,110,2.73
PR,99398711,99401795,5,110,4.55
PR,99398711,99480955,4,110,3.64
PR,99398711,99573124,3,110,2.73
PR,99398711,99583008,3,110,2.73
PR,99398711,99583030,5,110,4.55
PR,99398711,99802406,3,110,2.73
PR,99398734,99361900,4,142,2.82
PR,99398734,99398564,9,142,6.34
PR,99398734,99398566,3,142,2.11
PR,99398734,99398711,9,142,6.34
PR,99398734,99399684,4,142,2.82
PR,99398734,99401795,3,142,2.11
PR,99398734,99437069,3,142,2.11
PR,99398734,99480955,5,142,3.52
PR,99398734,99497721,4,142,2.82
PR,99398734,99497727,3,142,2.11
PR,99398734,99498066,3,142,2.11
PR,99398734,99499934,7,142,4.93
PR,99398734,99521091,5,142,3.52
PR,99398734,99521212,3,142,2.11
PR,99398734,99583008,4,142,2.82
PR,99398734,99583030,6,142,4.23
PR,99398734,99802230,4,142,2.82
PR,99399684,99398711,3,45,6.67
PR,99399684,99398734,4,45,8.89
PR,99399684,99399685,3,45,6.67
PR,99399684,99497218,3,45,6.67
PR,99399684,99583008,5,45,11.11
PR,99399685,99399684,3,12,25.0
PR,99399904,99361900,4,24,16.67
PR,99399953,99310517,4,25,16.0
PR,99401787,99497851,4,56,7.14
PR,99401787,99868043,7,56,12.5
PR,99401787,99868059,4,56,7.14
PR,99401795,99398564,3,120,2.5
PR,99401795,99398711,5,120,4.17
PR,99401795,99398734,3,120,2.5
PR,99401795,99401813,11,120,9.17
PR,99401795,99436316,4,120,3.33
PR,99401795,99436653,5,120,4.17
PR,99401795,99437069,6,120,5.0
PR,99401795,99480955,3,120,2.5
PR,99401795,99497219,3,120,2.5
PR,99401795,99498066,5,120,4.17
PR,99401795,99499934,3,120,2.5
PR,99401795,99521181,4,120,3.33
PR,99401795,99583223,4,120,3.33
PR,99401795,99802230,6,120,5.0
PR,99401797,99401813,4,57,7.02
PR,99401797,99436316,4,57,7.02
PR,99401797,99497727,3,57,5.26
PR,99401797,99497843,4,57,7.02
PR,99401797,99802217,4,57,7.02
PR,99401803,99521217,3,35,8.57
PR,99401813,99361858,3,147,2.04
PR,99401813,99398505,4,147,2.72
PR,99401813,99401795,11,147,7.48
PR,99401813,99401797,4,147,2.72
PR,99401813,99436316,5,147,3.4
PR,99401813,99436324,4,147,2.72
PR,99401813,99436653,6,147,4.08
PR,99401813,99437036,3,147,2.04
PR,99401813,99437069,3,147,2.04
PR,99401813,99497753,5,147,3.4
PR,99401813,99498066,5,147,3.4
PR,99401813,99499934,4,147,2.72
PR,99401813,99521162,3,147,2.04
PR,99401813,99521224,3,147,2.04
PR,99401813,99583030,8,147,5.44
PR,99401813,99583223,7,147,4.76
PR,99401813,99802230,3,147,2.04
PR,99435771,99497720,3,13,23.08
PR,99436316,99361900,3,83,3.61
PR,99436316,99401795,4,83,4.82
PR,99436316,99401797,4,83,4.82
PR,99436316,99401813,5,83,6.02
PR,99436316,99436324,7,83,8.43
PR,99436316,99437069,4,83,4.82
PR,99436316,99583223,3,83,3.61
PR,99436324,99361900,5,53,9.43
PR,99436324,99401813,4,53,7.55
PR,99436324,99436316,7,53,13.21
PR,99436324,99436599,3,53,5.66
PR,99436599,99436324,3,34,8.82
PR,99436653,99401795,5,63,7.94
PR,99436653,99401813,6,63,9.52
PR,99436653,99521217,7,63,11.11
PR,99436653,99583030,5,63,7.94
PR,99437036,99401813,3,39,7.69
PR,99437069,99398734,3,95,3.16
PR,99437069,99401795,6,95,6.32
PR,99437069,99401813,3,95,3.16
PR,99437069,99436316,4,95,4.21
PR,99437069,99480955,3,95,3.16
PR,99437069,99480959,3,95,3.16
PR,99437069,99521091,4,95,4.21
PR,99437069,99583030,3,95,3.16
PR,99480955,99398561,3,65,4.62
PR,99480955,99398711,4,65,6.15
PR,99480955,99398734,5,65,7.69
PR,99480955,99401795,3,65,4.62
PR,99480955,99437069,3,65,4.62
PR,99480955,99497800,3,65,4.62
PR,99480959,99437069,3,30,10.0
PR,99480959,99583223,3,30,10.0
PR,99497218,99399684,3,30,10.0
PR,99497218,99498066,4,30,13.33
PR,99497218,99583115,5,30,16.67
PR,99497219,99401795,3,29,10.34
PR,99497720,99435771,3,25,12.0
PR,99497721,99361900,5,77,6.49
PR,99497721,99398734,4,77,5.19
PR,99497721,99497727,4,77,5.19
PR,99497721,99498066,3,77,3.9
PR,99497727,99398734,3,46,6.52
PR,99497727,99401797,3,46,6.52
PR,99497727,99497721,4,46,8.7
PR,99497743,99802230,3,29,10.34
PR,99497753,99401813,5,34,14.71
PR,99497785,99498066,3,22,13.64
PR,99497800,99480955,3,33,9.09
PR,99497800,99497813,3,33,9.09
PR,99497813,99497800,3,19,15.79
PR,99497813,99497878,3,19,15.79
PR,99497843,99361900,3,24,12.5
PR,99497843,99401797,4,24,16.67
PR,99497851,99401787,4,25,16.0
PR,99497851,99800032,3,25,12.0
PR,99497851,99800035,3,25,12.0
PR,99497851,99868043,6,25,24.0
PR,99497851,99868059,4,25,16.0
PR,99497854,99497858,5,20,25.0
PR,99497858,99497854,5,51,9.8
PR,99497874,99499934,3,37,8.11
PR,99497874,99521181,4,37,10.81
PR,99497878,99361900,4,35,11.43
PR,99497878,99497813,3,35,8.57
PR,99498066,99398734,3,84,3.57
PR,99498066,99401795,5,84,5.95
PR,99498066,99401813,5,84,5.95
PR,99498066,99497218,4,84,4.76
PR,99498066,99497721,3,84,3.57
PR,99498066,99497785,3,84,3.57
PR,99498066,99583223,6,84,7.14
PR,99498071,99398561,3,27,11.11
PR,99499934,99398564,3,60,5.0
PR,99499934,99398734,7,60,11.67
PR,99499934,99401795,3,60,5.0
PR,99499934,99401813,4,60,6.67
PR,99499934,99497874,3,60,5.0
PR,99499934,99583008,3,60,5.0
PR,99521091,99398734,5,54,9.26
PR,99521091,99437069,4,54,7.41
PR,99521091,99583223,3,54,5.56
PR,99521091,99802230,5,54,9.26
PR,99521162,99401813,3,34,8.82
PR,99521181,99401795,4,24,16.67
PR,99521181,99497874,4,24,16.67
PR,99521212,99398734,3,23,13.04
PR,99521213,99398561,4,24,16.67
PR,99521217,99401803,3,29,10.34
PR,99521217,99436653,7,29,24.14
PR,99521224,99401813,3,22,13.64
PR,99530064,99535328,3,21,14.29
PR,99535328,99530064,3,10,30.0
PR,99573124,99398711,3,23,13.04
PR,99583008,99398711,3,73,4.11
PR,99583008,99398734,4,73,5.48
PR,99583008,99399684,5,73,6.85
PR,99583008,99499934,3,73,4.11
PR,99583008,99583030,7,73,9.59
PR,99583008,99802230,3,73,4.11
PR,99583030,99398711,5,93,5.38
PR,99583030,99398734,6,93,6.45
PR,99583030,99401813,8,93,8.6
PR,99583030,99436653,5,93,5.38
PR,99583030,99437069,3,93,3.23
PR,99583030,99583008,7,93,7.53
PR,99583115,99497218,5,36,13.89
PR,99583115,99583223,4,36,11.11
PR,99583223,99361858,3,78,3.85
PR,99583223,99401795,4,78,5.13
PR,99583223,99401813,7,78,8.97
PR,99583223,99436316,3,78,3.85
PR,99583223,99480959,3,78,3.85
PR,99583223,99498066,6,78,7.69
PR,99583223,99521091,3,78,3.85
PR,99583223,99583115,4,78,5.13
PR,99583223,99802230,3,78,3.85
PR,99800030,99800031,3,18,16.67
PR,99800031,99800030,3,14,21.43
PR,99800032,99497851,3,12,25.0
PR,99800035,99497851,3,13,23.08
PR,99802217,99401797,4,21,19.05
PR,99802217,99802230,3,21,14.29
PR,99802230,99398734,4,67,5.97
PR,99802230,99401795,6,67,8.96
PR,99802230,99401813,3,67,4.48
PR,99802230,99497743,3,67,4.48
PR,99802230,99521091,5,67,7.46
PR,99802230,99583008,3,67,4.48
PR,99802230,99583223,3,67,4.48
PR,99802230,99802217,3,67,4.48
PR,99802406,99398711,3,27,11.11
PR,99868043,99401787,7,29,24.14
PR,99868043,99497851,6,29,20.69
PR,99868043,99868059,7,29,24.14
PR,99868059,99401787,4,22,18.18
PR,99868059,99497851,4,22,18.18
PR,99868059,99868043,7,22,31.82
RI,00398562,00398732,3,14,21.43
RI,00398564,00398566,3,61,4.92
RI,00398564,00398913,6,61,9.84
RI,00398564,00521066,7,61,11.48
RI,00398566,00398564,3,12,25.0
RI,00398732,00398562,3,10,30.0
RI,00398913,00398564,6,33,18.18
RI,00398913,00521066,3,33,9.09
RI,00452150,00452156,3,8,37.5
RI,00452156,00452150,3,6,50.0
RI,00498540,00499243,3,7,42.86
RI,00499243,00498540,3,11,27.27
RI,00521065,00521066,5,23,21.74
RI,00521065,00521101,3,23,13.04
RI,00521065,00521124,3,23,13.04
RI,00521066,00398564,7,45,15.56
RI,00521066,00398913,3,45,6.67
RI,00521066,00521065,5,45,11.11
RI,00521066,00521084,5,45,11.11
RI,00521066,00521101,3,45,6.67
RI,00521066,00521215,3,45,6.67
RI,00521084,00521066,5,12,41.67
RI,00521100,00521101,3,14,21.43
RI,00521101,00521065,3,41,7.32
RI,00521101,00521066,3,41,7.32
RI,00521101,00521100,3,41,7.32
RI,00521101,00521104,7,41,17.07
RI,00521101,00521207,6,41,14.63
RI,00521104,00521101,7,29,24.14
RI,00521104,00521215,3,29,10.34
RI,00521124,00521065,3,15,20.0
RI,00521207,00521101,6,20,30.0
RI,00521215,00521066,3,14,21.43
RI,00521215,00521104,3,14,21.43
RI,00521224,00521235,3,16,18.75
RI,00521235,00521224,3,6,50.0
RI,00581724,00581797,3,17,17.65
RI,00581797,00581724,3,15,20.0
RI,00798077,00798082,4,7,57.14
RI,00798082,00798077,4,6,66.67
RI,00895995,00896104,4,8,50.0
RI,00896099,00896104,3,14,21.43
RI,00896099,00896514,3,14,21.43
RI,00896104,00895995,4,18,22.22
RI,00896104,00896099,3,18,16.67
RI,00896514,00896099,3,15,20.0
RI,01389026,01398505,4,14,28.57
RI,01389026,01398562,4,14,28.57
RI,01389026,01398571,4,14,28.57
RI,01398505,01389026,4,14,28.57
RI,01398505,01398562,4,14,28.57
RI,01398505,01398571,4,14,28.57
RI,01398562,01389026,4,13,30.77
RI,01398562,01398505,4,13,30.77
RI,01398562,01398571,4,13,30.77
RI,01398564,01398734,3,5,60.0
RI,01398571,01389026,4,13,30.77
RI,01398571,01398505,4,13,30.77
RI,01398571,01398562,4,13,30.77
RI,01398734,01398564,3,4,75.0
RI,01581705,01581826,3,8,37.5
RI,01581826,01581705,3,4,75.0
RI,99497800,99497878,4,8,50.0
RI,99497878,99497800,4,8,50.0
RI,99581704,99581706,3,9,33.33
RI,99581706,99581704,3,10,30.0
SC,00131732,00131733,3,15,20.0
SC,00131732,00131736,3,15,20.0
SC,00131733,00131732,3,21,14.29
SC,00131736,00131732,3,24,12.5
SC,00217998,00217999,8,19,42.11
SC,00217999,00217998,8,16,50.0
SC,00361948,00362033,3,13,23.08
SC,00362033,00361948,3,11,27.27
SC,00382038,00382102,3,16,18.75
SC,00382102,00382038,3,19,15.79
SC,00389029,00389030,3,24,12.5
SC,00389029,00399646,3,24,12.5
SC,00389030,00389029,3,18,16.67
SC,00389046,00398913,3,10,30.0
SC,00389063,00398564,5,19,26.32
SC,00389065,00389066,4,14,28.57
SC,00389066,00389065,4,20,20.0
SC,00389066,00398564,3,20,15.0
SC,00389067,00398564,4,10,40.0
SC,00398147,00398562,3,23,13.04
SC,00398147,00398839,3,23,13.04
SC,00398230,00398564,3,42,7.14
SC,00398230,00398566,4,42,9.52
SC,00398230,00398913,4,42,9.52
SC,00398230,00399646,5,42,11.9
SC,00398231,00398274,3,16,18.75
SC,00398231,00398305,4,16,25.0
SC,00398231,00398732,3,16,18.75
SC,00398274,00398231,3,38,7.89
SC,00398274,00398305,4,38,10.53
SC,00398274,00398505,3,38,7.89
SC,00398274,00398572,4,38,10.53
SC,00398274,00398839,3,38,7.89
SC,00398274,00399904,3,38,7.89
SC,00398305,00398231,4,46,8.7
SC,00398305,00398274,4,46,8.7
SC,00398305,00398562,4,46,8.7
SC,00398329,00398564,5,32,15.62
SC,00398329,00398566,3,32,9.38
SC,00398329,00399646,4,32,12.5
SC,00398504,00398505,4,78,5.13
SC,00398504,00398564,4,78,5.13
SC,00398504,00398572,3,78,3.85
SC,00398504,00398913,8,78,10.26
SC,00398504,00399773,10,78,12.82
SC,00398505,00398274,3,48,6.25
SC,00398505,00398504,4,48,8.33
SC,00398505,00398564,3,48,6.25
SC,00398505,00398572,4,48,8.33
SC,00398505,00398732,5,48,10.42
SC,00398505,00399772,3,48,6.25
SC,00398505,00581620,3,48,6.25
SC,00398531,00398564,3,12,25.0
SC,00398562,00398147,3,115,2.61
SC,00398562,00398305,4,115,3.48
SC,00398562,00398564,10,115,8.7
SC,00398562,00398572,10,115,8.7
SC,00398562,00398732,15,115,13.04
SC,00398562,00398839,4,115,3.48
SC,00398562,00398854,3,115,2.61
SC,00398562,00399698,8,115,6.96
SC,00398562,00399772,3,115,2.61
SC,00398562,00399904,3,115,2.61
SC,00398562,00521066,4,115,3.48
SC,00398564,00389063,5,257,1.95
SC,00398564,00389066,3,257,1.17
SC,00398564,00389067,4,257,1.56
SC,00398564,00398230,3,257,1.17
SC,00398564,00398329,5,257,1.95
SC,00398564,00398504,4,257,1.56
SC,00398564,00398505,3,257,1.17
SC,00398564,00398531,3,257,1.17
SC,00398564,00398562,10,257,3.89
SC,00398564,00398565,10,257,3.89
SC,00398564,00398566,20,257,7.78
SC,00398564,00398732,7,257,2.72
SC,00398564,00398913,41,257,15.95
SC,00398564,00399645,5,257,1.95
SC,00398564,00399646,8,257,3.11
SC,00398564,00399698,3,257,1.17
SC,00398564,00399773,3,257,1.17
SC,00398564,00399850,7,257,2.72
SC,00398564,00521065,3,257,1.17
SC,00398564,00521066,7,257,2.72
SC,00398564,00521101,3,257,1.17
SC,00398564,00521213,3,257,1.17
SC,00398565,00398564,10,32,31.25
SC,00398565,00398913,3,32,9.38
SC,00398566,00398230,4,86,4.65
SC,00398566,00398329,3,86,3.49
